Actual,Predicted
26.6,24.16
36.3,33.170000000000016
30.4,29.30799999999999
28.0,27.291000000000004
21.2,20.771000000000004
16.4,17.059000000000005
31.4,32.804
23.1,22.85799999999999
24.8,25.425
37.0,38.10199999999998
23.0,24.291999999999984
27.5,27.337999999999997
24.1,25.076
18.0,18.663999999999998
19.1,18.514000000000006
23.5,23.296000000000003
17.9,18.43700000000001
38.3,39.059999999999974
27.1,28.903
13.7,16.836
26.0,25.683999999999997
25.2,25.649000000000015
24.9,25.43399999999999
32.6,32.381000000000014
18.5,18.585000000000008
27.9,27.919000000000004
22.8,23.08899999999999
9.1,12.795000000000002
32.8,31.80599999999999
27.1,27.341999999999985
23.1,22.827999999999996
23.6,24.558999999999987
16.5,19.486999999999995
40.8,38.67200000000002
23.6,23.209999999999994
27.7,25.33599999999998
25.4,26.934
24.0,24.254
25.0,25.03500000000001
20.2,19.157000000000004
26.1,26.323999999999998
26.7,27.366999999999994
24.9,24.736
28.8,27.82199999999999
24.9,24.99299999999999
26.9,25.32199999999999
38.2,33.833000000000006
26.5,29.302
25.0,24.74299999999999
18.1,16.927
27.9,29.745000000000015
21.0,21.447000000000006
16.8,24.570000000000007
20.0,18.052000000000007
31.0,30.96600000000001
21.2,18.469000000000005
25.8,27.385999999999996
24.5,25.969999999999985
20.1,20.465999999999998
24.1,24.108999999999973
21.5,22.771000000000008
24.8,23.106000000000005
38.6,37.17999999999999
27.5,27.59099999999999
27.4,26.909999999999997
32.1,31.21
34.4,33.976000000000006
25.6,24.722000000000012
23.1,17.090999999999998
32.6,31.668000000000006
25.8,26.566999999999993
25.3,24.719
30.8,29.88699999999999
25.8,24.835000000000004
38.9,37.93599999999999
17.3,22.848999999999997
16.5,19.400999999999996
30.3,26.539000000000005
29.5,29.166
21.7,22.911999999999974
29.1,28.657000000000018
30.5,29.068000000000005
17.8,16.035000000000004
19.2,21.211000000000002
28.0,27.716999999999995
23.0,23.511999999999997
16.4,16.202
20.8,22.226000000000003
27.6,26.34000000000001
27.5,27.315000000000005
18.2,21.151
21.0,22.404999999999994
30.7,29.415000000000013
34.4,30.795999999999978
23.1,22.919999999999995
31.0,30.415999999999986
24.2,24.117000000000022
33.8,33.845000000000006
29.1,28.166999999999998
25.7,26.006999999999977
32.7,31.904
18.2,18.786000000000016
26.5,26.833000000000002
27.0,26.844000000000005
25.3,26.02299999999999
23.4,25.01299999999999
27.9,28.308999999999997
19.7,20.93000000000001
30.2,28.20900000000001
24.8,24.578999999999994
22.8,22.525000000000006
34.3,33.062999999999995
22.4,22.136999999999997
24.1,24.504999999999992
28.0,26.904999999999994
30.1,29.03200000000002
35.1,33.593999999999994
41.5,40.60099999999999
25.1,23.056000000000008
25.3,25.89399999999999
30.1,30.396
21.0,20.656999999999996
19.7,21.801999999999992
20.4,20.379999999999995
27.6,29.189
25.5,24.796
20.2,19.885999999999996
23.2,23.980999999999998
31.0,29.65199999999999
22.1,22.236000000000004
31.9,29.637999999999984
26.1,28.90599999999997
29.7,29.914
25.4,26.142999999999986
25.7,24.865000000000013
28.6,28.568000000000016
37.5,38.054999999999986
25.0,20.698
29.2,28.103999999999992
26.1,25.674
23.5,24.36599999999999
30.5,29.545
20.6,20.51499999999999
23.3,22.70500000000001
27.4,26.604999999999997
25.6,18.812
33.2,32.824999999999996
21.1,21.268999999999995
32.0,30.38099999999999
20.5,22.037000000000013
17.3,16.36699999999999
30.1,27.549999999999997
26.1,26.472000000000012
25.1,24.964000000000002
22.4,22.07199999999998
23.4,23.917999999999996
28.9,26.471
28.3,30.154
22.0,21.005000000000013
21.4,20.807999999999993
15.0,17.238999999999997
24.4,24.452000000000012
24.1,23.921999999999976
20.6,20.482
17.3,18.69
26.2,24.960000000000004
29.2,29.324000000000016
19.5,22.236
27.9,28.00000000000001
33.1,30.22700000000001
14.9,19.124000000000006
28.9,27.120999999999984
31.8,30.753999999999976
31.0,30.92399999999998
30.6,30.340000000000014
25.1,25.15999999999999
38.3,35.84799999999999
29.1,29.093000000000014
32.4,31.17599999999998
31.8,34.343
24.2,24.34099999999999
25.2,22.342999999999996
23.0,22.448
23.2,22.57500000000001
34.5,34.535000000000004
32.5,32.098
34.7,33.263
22.6,28.854000000000024
25.7,25.042999999999985
22.6,22.674
27.9,28.083
21.0,20.459999999999997
26.4,25.98399999999999
30.0,29.197999999999983
26.9,26.885999999999985
22.9,22.627000000000013
39.8,37.38900000000001
27.8,28.231999999999985
31.2,28.612999999999992
29.4,29.323999999999998
16.6,17.888000000000005
23.1,24.028999999999993
29.7,29.174000000000007
34.3,32.14200000000001
26.0,27.147
27.2,28.913
31.5,31.10199999999999
26.7,28.441
35.4,34.98
31.8,31.68500000000001
29.8,29.707000000000004
19.6,20.83499999999999
35.8,32.74299999999999
19.7,19.944
9.9,15.530999999999997
33.7,33.402
29.1,28.98100000000001
26.0,25.468000000000004
25.2,25.085
34.6,36.409999999999975
20.3,19.923000000000005
24.8,25.268
25.9,25.45299999999999
13.4,20.31400000000001
32.8,29.52900000000001
24.5,25.243
24.5,24.42599999999999
21.2,21.880999999999993
20.9,19.532999999999987
33.2,33.898999999999994
26.2,27.66
32.4,30.857000000000003
22.8,21.781999999999996
30.0,28.840999999999998
26.9,28.635
23.2,24.88900000000001
22.9,23.016999999999985
12.2,14.306999999999992
27.9,25.642
23.0,21.977000000000007
21.0,21.53400000000001
25.3,24.884999999999987
25.4,22.409999999999997
23.2,23.060999999999986
26.0,26.73099999999999
23.8,23.907999999999994
29.7,28.839999999999996
14.7,19.851
26.8,25.869000000000007
27.6,27.886999999999986
24.2,24.906999999999993
32.6,30.877999999999993
36.8,35.571999999999996
36.6,35.40399999999999
28.5,28.833000000000002
29.4,28.515000000000004
30.3,31.435
17.6,17.663000000000007
24.4,23.304000000000006
19.2,23.455999999999996
28.7,28.94900000000002
28.9,29.83299999999999
34.4,31.68
17.5,22.18599999999999
18.5,19.417999999999996
28.9,27.023000000000003
27.9,27.012000000000004
21.6,18.477999999999994
29.0,29.031000000000002
26.3,27.352999999999987
23.1,27.00599999999999
28.5,27.12
16.4,15.162999999999995
15.9,18.033000000000012
18.9,19.95799999999999
30.0,30.174000000000007
29.3,29.988999999999997
24.5,23.54599999999999
27.5,27.086
26.2,25.264
35.8,33.664000000000016
16.4,22.153000000000002
30.9,29.524000000000015
18.9,19.649999999999988
24.7,25.546000000000006
24.9,25.552999999999997
17.8,18.528999999999996
29.0,28.34599999999999
29.0,29.421000000000014
21.6,13.465000000000005
34.0,36.524
27.6,27.772000000000006
36.4,36.913999999999966
25.3,25.743000000000006
32.3,34.733999999999966
24.7,24.149999999999988
28.6,27.077
23.0,24.616999999999976
27.7,27.12799999999998
23.8,23.511999999999993
26.4,25.519999999999996
28.6,27.768
21.0,20.281000000000002
32.7,30.708000000000006
23.2,23.131999999999994
22.9,22.768
21.2,25.50199999999999
26.9,28.62
23.7,24.831
20.0,20.185999999999996
28.6,29.071000000000005
26.0,26.702
29.1,23.45000000000001
30.3,29.094
24.0,24.991000000000007
17.4,16.31600000000001
21.4,22.427000000000007
24.1,23.112
19.1,19.879000000000005
17.8,18.624
29.8,29.10400000000001
23.2,24.03499999999998
32.8,31.486999999999988
26.0,25.394000000000002
23.7,23.859
25.6,25.664999999999996
19.0,18.793999999999993
35.7,37.68800000000001
20.0,19.467000000000006
29.0,27.747000000000007
25.5,24.979999999999997
25.1,24.936000000000003
29.3,30.39300000000001
25.3,27.075999999999993
26.5,26.121999999999986
25.2,24.224000000000014
28.4,29.11399999999999
25.6,25.27700000000001
28.0,27.303
24.2,23.902
28.1,27.475999999999996
26.5,25.56900000000001
26.0,25.972
27.8,26.911000000000005
19.0,19.048000000000002
26.9,26.02
33.8,34.383
30.7,29.172000000000004
22.4,18.181999999999988
36.6,36.056999999999995
31.3,31.53499999999999
26.2,25.654999999999987
25.4,25.221999999999998
26.2,26.993999999999982
30.3,25.646999999999988
27.1,25.841000000000005
27.6,23.989
23.5,26.560999999999993
29.1,30.178999999999995
20.1,20.72200000000001
21.4,21.059999999999995
25.0,25.13599999999998
30.1,28.965000000000003
26.9,26.056000000000004
20.5,18.389000000000003
18.7,19.473000000000006
23.2,21.874000000000006
19.2,19.94099999999999
27.0,26.837000000000003
26.0,26.13599999999999
17.2,16.519000000000002
18.6,18.231999999999996
30.3,30.231000000000012
25.4,23.941000000000003
27.6,27.65399999999998
16.7,17.588000000000005
24.9,21.553999999999977
15.7,22.877000000000006
30.5,31.10700000000002
27.0,27.210999999999977
26.7,26.531999999999986
29.8,29.986000000000008
17.9,22.536999999999992
25.1,23.505999999999993
28.7,28.417999999999985
27.9,28.509999999999994
24.2,23.95100000000002
22.5,22.219
28.3,26.438
31.1,31.564
25.5,27.295999999999996
39.3,38.722
35.2,33.22999999999998
20.9,21.732999999999997
36.4,34.06999999999999
24.8,24.960999999999984
25.8,25.13200000000002
13.7,16.82400000000001
21.5,22.023000000000014
27.5,29.175
15.1,16.513
27.0,28.034999999999986
24.3,24.271999999999995
22.8,23.61500000000001
24.1,25.097999999999985
15.5,18.37000000000001
23.2,23.147999999999996
14.1,15.386999999999999
26.7,25.486
25.8,25.803999999999977
24.1,25.057999999999982
22.1,23.420000000000005
30.3,30.06599999999998
20.7,20.112000000000005
18.1,17.413999999999994
20.6,19.719000000000012
13.6,17.072
26.0,26.411000000000005
29.6,29.992000000000004
24.4,24.01700000000002
23.5,26.657999999999983
27.3,26.695999999999994
23.2,24.64300000000001
24.7,24.016999999999985
30.5,29.655000000000005
25.9,27.057
26.5,26.71500000000001
31.5,28.64100000000001
27.3,27.024999999999995
26.9,26.855000000000008
21.4,16.347999999999992
31.0,28.877999999999993
30.8,29.438000000000006
18.0,20.561999999999998
21.5,18.909000000000013
25.6,25.310000000000006
32.0,33.218999999999994
25.7,25.058000000000025
33.0,32.25300000000001
24.6,20.103000000000005
24.6,22.503
25.5,24.583000000000002
26.1,24.58299999999999
34.7,30.356000000000012
23.3,21.618000000000002
25.6,26.409999999999997
26.0,24.730999999999998
36.0,34.563999999999986
22.3,20.719000000000005
21.6,21.221999999999998
32.5,31.543999999999993
22.6,21.683000000000003
28.0,28.670999999999985
33.0,36.946000000000005
32.8,31.268999999999995
28.5,27.25499999999998
31.6,30.02700000000001
24.4,23.631000000000004
29.5,28.902999999999974
35.8,35.54099999999997
27.2,26.941999999999997
9.8,15.94299999999999
26.4,26.176000000000002
24.7,22.897999999999996
17.9,16.372000000000003
33.1,30.838999999999995
34.1,34.88999999999998
23.0,17.316999999999986
13.7,14.58200000000001
25.7,23.370000000000005
30.1,31.836000000000013
23.2,21.335000000000004
28.8,31.99999999999998
24.8,24.37200000000001
29.2,29.588999999999995
25.0,25.743999999999996
36.1,33.252
19.2,22.013000000000005
26.1,24.276999999999994
35.3,30.851999999999997
19.1,24.575
15.7,18.15800000000001
20.3,19.65799999999999
24.7,25.43399999999999
30.8,31.796000000000006
9.7,19.081000000000007
24.9,25.576999999999988
26.3,26.677999999999997
26.1,25.853999999999996
22.6,23.898000000000003
16.0,15.963000000000001
29.7,30.32500000000001
32.0,34.277
23.6,23.35599999999999
25.5,28.167
32.5,29.20700000000001
27.7,27.45100000000001
26.4,24.711
31.4,30.755
21.0,20.45800000000001
25.1,26.33
25.2,24.073000000000008
9.6,17.478
24.0,18.378999999999994
19.1,19.737000000000013
30.0,28.342999999999996
26.0,26.054999999999996
18.7,18.113999999999994
23.5,25.41100000000001
25.1,25.627000000000002
26.1,23.930999999999987
30.1,28.695999999999984
29.4,29.678999999999995
26.4,25.632999999999996
31.1,31.32799999999999
24.2,24.048000000000005
34.9,34.47199999999999
16.3,18.729999999999997
16.8,19.467999999999993
27.7,28.060000000000013
20.6,20.073999999999998
26.8,27.683999999999997
31.0,30.822999999999997
24.2,24.382999999999996
24.9,24.830999999999996
36.8,35.100000000000016
13.7,17.62
20.0,25.43
18.0,21.533000000000005
28.8,28.301999999999985
26.0,27.85199999999999
20.7,20.045999999999996
14.8,17.848
17.0,17.37399999999999
23.1,22.814999999999987
25.0,25.085
23.5,24.197000000000017
33.5,30.127000000000002
27.0,24.309000000000005
30.8,33.43700000000001
26.5,26.050000000000004
21.5,22.15699999999999
20.7,14.915000000000006
25.5,26.360999999999986
21.0,20.895000000000003
27.3,27.748000000000005
26.6,27.296
23.6,22.664
28.4,32.56100000000001
17.5,17.612
27.2,27.344999999999995
28.1,28.111999999999984
38.5,36.122
29.4,29.605000000000004
28.9,27.983999999999995
35.0,34.04
28.0,28.779000000000007
17.0,19.186999999999998
32.9,33.71199999999997
24.7,25.869999999999983
24.6,25.086000000000002
16.7,13.356000000000003
20.2,18.592000000000006
28.0,28.61600000000002
18.4,25.352999999999994
36.8,34.399999999999984
29.6,28.624000000000002
29.3,26.574
23.6,24.084999999999994
26.5,24.029000000000007
9.9,12.077
31.7,32.272999999999996
26.2,26.872000000000003
27.9,25.599999999999994
27.3,27.345
30.0,29.370999999999995
32.3,27.507999999999996
29.6,28.73199999999999
24.6,24.790000000000013
39.4,37.214000000000006
25.9,26.976
27.2,28.614
30.6,29.72599999999999
25.3,24.548999999999996
30.7,30.47499999999999
23.0,24.994
20.0,20.033999999999995
20.1,21.748999999999995
22.5,25.38200000000001
27.6,26.475
33.2,30.681000000000026
27.2,23.974000000000025
29.5,28.293000000000003
22.6,22.448999999999998
7.2,11.729
21.3,24.735000000000003
21.8,22.06199999999999
28.3,28.13499999999999
16.0,18.099999999999994
22.6,22.379
32.5,32.290000000000006
32.5,30.708000000000002
37.0,37.825000000000024
27.5,27.178999999999995
26.0,23.105000000000015
24.5,24.856000000000005
31.8,31.458000000000006
26.1,25.832000000000004
23.0,21.823999999999998
26.5,24.66
10.5,11.681999999999999
25.4,22.714999999999982
22.1,21.747999999999998
28.0,26.05499999999998
24.1,24.306999999999995
37.1,36.71400000000003
12.9,19.200999999999993
39.0,38.909000000000006
31.4,30.819999999999997
19.5,20.004000000000005
20.1,18.128999999999998
20.7,21.871000000000002
26.7,25.141000000000005
28.0,25.123999999999995
27.8,27.885
30.1,29.076999999999995
28.9,27.857999999999993
32.2,30.352999999999998
12.4,15.49499999999999
22.6,22.843999999999998
33.2,36.16099999999999
27.5,26.876999999999985
16.8,20.413999999999984
27.5,27.72000000000001
26.1,26.022000000000002
25.9,26.05
24.9,21.896
18.5,18.27300000000001
24.6,25.642
22.4,21.62099999999999
23.4,22.445999999999977
27.3,27.53699999999999
27.8,28.09999999999998
28.7,28.703999999999983
21.3,17.36300000000001
23.9,24.309999999999988
22.5,24.563999999999993
35.6,36.88800000000001
30.9,29.76099999999998
32.0,31.187
24.9,24.886999999999997
19.6,19.480999999999998
24.8,26.131999999999998
32.0,33.830999999999996
28.6,26.770999999999994
24.4,25.38599999999999
20.7,15.589
29.7,29.23099999999999
17.8,21.680000000000014
24.8,26.120000000000005
26.5,25.191999999999997
23.7,24.120999999999984
27.9,27.773000000000003
35.1,33.72299999999999
33.6,33.12
21.1,20.914000000000016
31.0,29.59100000000001
21.7,19.546999999999983
26.0,26.051000000000016
25.1,23.306999999999995
30.6,29.995000000000005
15.7,12.03
29.0,29.43499999999998
25.5,25.93999999999999
24.6,24.164999999999996
40.7,40.716000000000015
20.1,18.01900000000001
27.8,27.580000000000005
26.1,26.315999999999995
16.7,13.951999999999993
25.4,26.074999999999992
25.3,20.40399999999999
26.5,24.81699999999999
14.1,11.908999999999992
19.0,18.454999999999995
9.0,15.468000000000002
24.1,24.114
25.6,24.471999999999998
27.1,27.828000000000007
25.1,25.849000000000004
32.3,30.72599999999998
19.7,18.926999999999992
25.0,28.052999999999997
27.0,22.171
24.6,24.438999999999986
33.2,30.393999999999988
31.3,31.474999999999973
22.0,25.776999999999997
34.6,35.359000000000016
26.2,28.505000000000006
26.1,25.967
17.0,19.064000000000007
20.4,19.389
19.1,20.134000000000007
24.1,26.208999999999993
25.7,25.419999999999987
29.3,31.793999999999993
25.3,24.862
26.0,26.329
13.2,22.150000000000006
28.3,30.285999999999987
24.5,25.054999999999993
37.8,37.987
22.8,25.41799999999999
38.1,35.77600000000001
26.9,25.97499999999999
23.9,24.586000000000002
24.3,22.066999999999997
22.5,24.730000000000015
26.0,25.889
27.5,27.62600000000001
27.5,30.416
18.9,22.791999999999987
22.6,22.495999999999995
29.0,28.790999999999976
12.5,11.032999999999994
23.7,23.473000000000006
26.5,25.85199999999998
19.8,20.26599999999999
19.1,21.893999999999995
18.0,18.632000000000012
25.0,25.623000000000005
19.4,19.665999999999997
28.0,29.076
19.8,22.150999999999996
34.4,33.86499999999999
14.4,20.914
29.4,27.94399999999998
31.0,30.026999999999994
24.6,25.228
36.3,35.79299999999999
33.1,32.626
20.6,22.25699999999999
29.5,29.205999999999996
17.8,16.286999999999995
30.2,29.470000000000006
19.3,18.005
24.3,26.05799999999999
23.9,22.518999999999995
16.6,17.851
28.0,28.407000000000007
23.9,23.626000000000005
29.6,28.936000000000018
19.6,20.444999999999997
23.9,25.212999999999976
38.5,37.63999999999999
27.8,26.000000000000014
24.2,24.852999999999984
25.0,22.69600000000001
23.7,22.215999999999998
18.4,18.381
19.6,20.391999999999996
28.1,28.163
26.8,26.27799999999999
24.9,26.037000000000006
30.8,30.555999999999994
21.0,21.02599999999997
32.9,29.175000000000004
25.5,29.902000000000026
21.7,18.499000000000013
37.8,34.56799999999999
29.8,29.53099999999999
26.5,24.455999999999985
20.0,19.372999999999983
26.9,26.201000000000004
39.9,38.986999999999995
23.8,26.464999999999986
36.7,34.367999999999995
27.0,25.88900000000001
35.2,35.28599999999999
16.7,19.437
27.1,26.088000000000008
23.0,25.788999999999998
25.4,25.817999999999984
28.9,26.72300000000001
26.6,26.500999999999998
20.4,21.361999999999995
31.6,31.727000000000007
22.2,22.23
23.8,22.966999999999995
24.4,24.791000000000007
28.5,27.494999999999994
28.2,28.300000000000004
31.5,30.96799999999999
27.0,27.147000000000002
28.2,27.944999999999997
28.1,26.998999999999974
18.1,18.044999999999998
26.1,23.932000000000006
26.9,26.400999999999986
23.6,25.264
20.2,20.57300000000001
25.4,25.249000000000002
27.3,26.33199999999999
24.8,26.842999999999993
30.0,30.546000000000006
20.9,17.103
30.1,30.149
30.2,31.928000000000008
20.1,24.14
35.0,32.42
14.9,22.223999999999986
30.5,30.03399999999999
28.8,28.854000000000028
37.5,37.69900000000002
28.3,28.151000000000014
21.9,18.685999999999993
34.2,32.403
25.2,25.484999999999992
32.2,28.75100000000001
32.3,30.255000000000006
22.9,24.31499999999999
24.0,23.897999999999996
17.2,19.751999999999985
30.4,30.680000000000014
19.3,19.90999999999999
14.6,15.341999999999999
37.7,38.942
28.6,28.60399999999999
14.9,19.139000000000006
21.4,21.32
24.5,24.739999999999995
30.2,28.916
24.9,22.58700000000001
26.9,27.40299999999999
22.1,18.530999999999995
26.0,26.105999999999995
29.5,29.241
23.5,22.83400000000001
31.1,32.271000000000015
21.5,21.35400000000001
27.9,28.539000000000005
30.1,28.96
24.9,26.147000000000016
22.5,23.02300000000001
12.6,11.482999999999999
26.8,25.98199999999999
21.0,20.285999999999998
30.1,30.11799999999999
17.1,16.209000000000003
5.4,14.993999999999998
16.3,18.13200000000001
22.4,22.848999999999997
37.8,34.96700000000001
25.9,25.04899999999998
25.5,25.43499999999999
17.5,12.760999999999997
26.5,26.513000000000016
24.8,23.24400000000001
31.9,31.249000000000002
20.5,22.439000000000007
14.7,18.848000000000003
42.3,40.21200000000001
14.9,15.081999999999988
27.4,26.464999999999982
25.3,25.26299999999999
26.4,26.22499999999999
22.9,22.826999999999995
33.3,34.05399999999997
20.9,21.29999999999999
35.8,36.38699999999997
23.0,25.906999999999996
23.5,24.756000000000014
26.0,26.618000000000006
27.8,27.484999999999996
20.5,19.254999999999995
27.3,24.912999999999997
20.4,21.549000000000007
29.8,29.359999999999978
29.2,28.080000000000005
26.2,25.573999999999987
20.3,21.228
22.8,23.77400000000001
28.8,27.154999999999994
25.1,24.222
24.5,25.984
30.2,30.656999999999996
34.2,34.28799999999999
23.3,22.666999999999998
24.5,24.36200000000001
31.9,30.59399999999999
34.1,33.24499999999998
25.8,25.476000000000003
22.6,23.996000000000024
20.5,20.283000000000005
40.5,40.75899999999999
25.0,28.57099999999999
31.0,30.278999999999996
24.2,24.772
21.8,24.051000000000002
33.7,32.457000000000015
26.4,27.237999999999985
18.4,16.895000000000007
16.1,18.160999999999998
25.8,25.704
10.7,9.158999999999997
31.6,32.949
24.0,23.146999999999995
27.0,26.421999999999997
29.1,25.997000000000003
23.3,24.29999999999999
27.3,27.927
23.4,25.02599999999999
21.1,17.959000000000007
22.6,23.623999999999995
27.5,27.16800000000001
38.8,37.35799999999999
21.9,22.697
25.0,19.527999999999995
25.8,27.031999999999986
24.5,24.77
26.4,25.232999999999997
24.6,26.39799999999999
23.9,25.01099999999999
15.7,17.774000000000004
23.9,17.607999999999983
29.9,29.914
20.5,21.27300000000001
25.9,26.070999999999994
29.6,29.229
33.5,32.41400000000001
31.0,34.078
22.6,20.953999999999994
30.8,29.918999999999997
21.7,24.067999999999998
32.8,30.301999999999992
37.8,34.335000000000015
24.0,21.495
27.4,28.572999999999997
20.9,20.701000000000008
29.4,28.48300000000001
26.5,27.234
18.3,19.146
25.1,24.98599999999999
22.1,22.758000000000006
25.2,25.22499999999999
28.2,27.792999999999992
20.5,18.178
29.6,28.511000000000003
24.3,18.943999999999996
25.9,27.021999999999988
30.4,29.100999999999996
25.2,24.778999999999993
28.3,27.903000000000006
31.9,31.744999999999987
31.3,32.032
27.3,23.735000000000003
22.5,22.429000000000002
20.4,19.499999999999982
28.1,28.519000000000002
21.0,21.207000000000004
22.2,22.974
31.4,32.469999999999985
26.9,26.31200000000001
23.7,24.139000000000006
17.9,19.452000000000005
24.8,25.674999999999997
22.2,19.574
27.2,26.162000000000003
29.5,28.984999999999985
24.0,24.46
19.0,19.066999999999997
22.0,21.469000000000005
27.4,26.94599999999999
17.2,19.942
29.7,28.998999999999977
21.8,18.70399999999999
33.2,30.601000000000013
31.3,29.313000000000006
25.2,25.781999999999993
36.5,36.34699999999998
29.5,33.091999999999985
36.9,36.763000000000005
25.2,25.816999999999997
28.0,25.920999999999996
33.9,34.0
25.0,23.39400000000001
24.8,25.607999999999997
28.8,28.879999999999992
25.6,28.779
21.8,19.028000000000002
21.0,21.368
18.8,19.95500000000001
32.0,32.19899999999999
24.9,23.555999999999987
25.6,25.401000000000003
17.7,17.41099999999999
28.6,20.90000000000001
14.8,19.137
17.6,21.86999999999999
28.3,27.119999999999976
22.0,22.155999999999995
24.9,24.41300000000001
27.2,27.828000000000003
30.3,32.06900000000002
27.4,26.482000000000017
28.2,26.461
30.6,30.296999999999993
21.1,21.149000000000004
31.4,33.59399999999998
36.2,33.554000000000016
31.1,30.93000000000001
25.6,25.391000000000005
21.9,19.55400000000001
28.5,25.586000000000002
19.2,17.82099999999999
30.1,29.544000000000004
24.7,23.87599999999999
25.8,25.566999999999997
27.6,26.993999999999986
27.8,28.942999999999998
25.6,25.687
13.1,15.136000000000003
27.3,26.49899999999998
21.6,21.773999999999987
27.8,29.65500000000001
27.4,27.073999999999987
28.0,26.083999999999996
30.2,29.343000000000014
26.5,25.321000000000023
32.6,35.832
31.8,31.36100000000001
27.6,27.484000000000005
25.9,25.94399999999999
27.9,28.102999999999984
26.2,23.431000000000022
